M,N,K,variant,use_tma,use_l2opt,load_cache,store_cache,load_eviction,store_eviction,latency_ms,tflops,max_abs_err,mean_abs_err,speedup_vs_baseline,speedup_vs_wo_tma,speedup_vs_wo_l2opt
512,512,512,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",0.015683240516559234,17.11607086026456,0.0,0.0,1.0000x,,
512,512,512,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",0.019133962309368705,14.02926647705185,0.0,0.0,0.8197x,0.8197x,
1024,1024,1024,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",0.02143509667817383,100.18539595329483,0.0,0.0,1.0000x,,
1024,1024,1024,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",0.021220960574276956,101.1963450232822,0.0,0.0,1.0101x,1.0101x,
2048,2048,512,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",0.01993652787588803,215.4320613267113,0.0,0.0,1.0000x,,
2048,2048,512,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",0.018882074928842484,227.46267622523894,0.0,0.0,1.0558x,1.0558x,
2048,2048,1024,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",0.026660330958086356,322.1990981846601,0.0,0.0,1.0000x,,
2048,2048,1024,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",0.026971709881524412,318.4794226888854,0.0,0.0,0.9885x,0.9885x,
2048,2048,2048,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",0.039401903019977674,436.0162293503796,0.0,0.0,1.0000x,,
2048,2048,2048,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",0.036144015772475134,475.3171117494653,0.0,0.0,1.0901x,1.0901x,
4096,1024,1024,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",0.026412362925057897,325.2240103005161,0.0,0.0,1.0000x,,
4096,1024,1024,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",0.024968303217479636,344.0335739749595,0.0,0.0,1.0578x,1.0578x,
1024,4096,1024,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",0.026221987930778973,327.58517831202505,0.0,0.0,1.0000x,,
1024,4096,1024,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",0.025224768881753564,340.5357104466302,0.0,0.0,1.0395x,1.0395x,
4096,2048,512,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",0.031755507129001555,270.502201621432,0.0,0.0,1.0000x,,
4096,2048,512,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",0.028418934725001586,302.26096351328033,0.0,0.0,1.1174x,1.1174x,
2048,4096,512,gemm_wo_tma_wo_l2opt,False,False,"""""","""""","""""","""""",0.031562656941254756,272.1549902464742,0.0,0.0,1.0000x,,
2048,4096,512,gemm_w_tma_wo_l2opt,True,False,"""""","""""","""""","""""",0.02839158937433916,302.5520860682686,0.0,0.0,1.1117x,1.1117x,
